case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10319,Europe,Bachelor's,N,N,1882,1999,South,90098.01,Year,Y,Certified
EZYV1042,Asia,Master's,Y,N,962,1872,South,25041.81,Year,Y,Certified
EZYV15640,Asia,Master's,Y,N,1763,2004,Northeast,119236.35,Year,Y,Certified
EZYV16756,Asia,Bachelor's,N,N,2545,1928,Northeast,141597.87,Year,Y,Denied
EZYV4420,Asia,High School,Y,N,189,2006,Midwest,104250.86,Year,Y,Denied
EZYV11600,Europe,Doctorate,N,N,850,1994,Midwest,93337.49,Year,Y,Certified
EZYV2736,Asia,Master's,N,Y,1441,1999,Northeast,31158.69,Year,Y,Denied
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV15754,Asia,Master's,Y,N,3138,1928,West,117076.5,Year,Y,Certified
EZYV2043,Asia,Master's,Y,N,4487,1946,South,62416.6,Year,N,Certified
EZYV13358,Asia,Master's,Y,N,601,1998,Midwest,87628.76,Week,Y,Certified
EZYV7503,Asia,High School,Y,N,68,1920,Midwest,176.76,Hour,Y,Denied
EZYV6968,Asia,High School,Y,N,5605,1998,Northeast,81573.36,Year,Y,Denied
EZYV18335,Europe,Bachelor's,N,Y,1141,1991,South,54645.56,Year,Y,Certified
EZYV8474,Asia,High School,Y,N,3374,2009,Northeast,64897.41,Year,Y,Denied
EZYV6960,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
EZYV10326,Europe,Bachelor's,Y,N,3759,2001,South,95735.52,Year,Y,Certified
EZYV14267,Asia,Master's,Y,N,5392,1939,West,30829.83,Year,Y,Certified
EZYV14062,Europe,Bachelor's,N,N,2738,1947,Northeast,58910.11,Year,Y,Certified
EZYV12450,Asia,Bachelor's,Y,N,960,2008,West,20400.97,Year,Y,Denied
EZYV3531,Asia,High School,Y,N,588,1939,Midwest,101642.39,Year,Y,Denied
EZYV14643,Europe,Master's,Y,N,2391,2006,West,143933.16,Year,Y,Certified
EZYV24,North America,High School,N,N,1517,1884,Midwest,90108.38,Year,N,Certified
EZYV22794,Europe,Bachelor's,N,N,3125,2001,Northeast,45547.18,Year,Y,Certified
EZYV2540,Asia,Master's,Y,N,3631,2002,West,38680.32,Year,Y,Certified
EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
EZYV21813,Asia,Bachelor's,Y,N,869,2004,Northeast,139459.14,Year,Y,Certified
EZYV2253,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
EZYV19867,Asia,Master's,Y,N,2995,2006,Midwest,51016.04,Year,Y,Certified
EZYV14093,Asia,Bachelor's,Y,N,393,2005,West,51554.04,Year,Y,Certified
EZYV8948,Asia,Master's,Y,N,703,1916,Midwest,2582.82,Year,Y,Certified
EZYV19365,Asia,Doctorate,Y,Y,2120,2007,South,190031.68,Year,Y,Denied
EZYV2282,North America,Bachelor's,N,N,1479,1863,Midwest,25803.19,Year,Y,Certified
EZYV2930,Asia,Bachelor's,N,Y,2060,2009,South,31386.81,Year,Y,Denied
EZYV3568,Europe,High School,Y,N,834,1995,West,23324.54,Year,Y,Denied
EZYV8293,Asia,High School,N,N,4070,1904,Northeast,39203.99,Year,Y,Denied
EZYV11898,South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
EZYV6819,Asia,Master's,N,N,1655,1979,Midwest,98156.93,Year,Y,Certified
EZYV17264,South America,High School,Y,Y,3260,1999,West,81864.2,Year,Y,Certified
EZYV15629,Asia,Bachelor's,Y,N,1286,1985,Northeast,125034.41,Year,Y,Certified
EZYV1973,Asia,Master's,Y,Y,3381,1992,Northeast,102883.24,Year,Y,Certified
EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
EZYV19247,Asia,Bachelor's,N,Y,12587,1990,Northeast,19001.91,Year,Y,Certified
EZYV18660,Asia,Bachelor's,Y,N,30,1804,South,100852.36,Year,N,Denied
EZYV15347,Asia,Master's,Y,N,308,1989,West,121910.14,Year,Y,Certified
EZYV1341,Asia,Master's,Y,N,2205,1928,South,91520.69,Year,Y,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
EZYV18680,North America,High School,N,N,3017,1987,Northeast,20080.94,Year,Y,Certified
EZYV1425,Asia,Bachelor's,N,N,3588,2001,West,86580.4,Year,Y,Denied
EZYV12005,Asia,Bachelor's,N,N,2251,1968,South,129058.98,Year,Y,Certified
EZYV6470,Asia,Bachelor's,N,N,3645,1998,West,52082.45,Year,Y,Denied
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV2329,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
EZYV17674,Asia,Bachelor's,N,N,2181,2011,Northeast,215001.34,Year,Y,Certified
EZYV12168,Asia,Master's,Y,N,1107,1998,Midwest,118256.21,Week,Y,Certified
EZYV24940,North America,Master's,Y,N,2579,1993,Northeast,41116.64,Year,Y,Denied
EZYV11075,Europe,Master's,Y,N,1704,1971,Midwest,97838.47,Year,Y,Certified
EZYV1780,Asia,High School,Y,N,1040,1998,West,96294.89,Year,Y,Denied
EZYV13665,Asia,Bachelor's,Y,N,5535,2009,West,31382.0,Year,Y,Certified
EZYV9536,Asia,Master's,N,N,2441,1991,Midwest,139063.37,Year,Y,Certified
EZYV24038,Asia,Bachelor's,Y,N,806,2000,Northeast,87778.77,Year,Y,Certified
EZYV20492,Europe,Doctorate,Y,N,3314,1977,West,26139.02,Year,Y,Certified
EZYV12445,Asia,Master's,Y,N,5328,2006,Midwest,55597.72,Year,N,Certified
EZYV18844,Asia,Bachelor's,Y,N,3900,2010,Midwest,114683.22,Year,Y,Denied
EZYV5886,Asia,Bachelor's,Y,N,422,1833,Midwest,43924.75,Year,Y,Certified
EZYV20500,Asia,High School,N,N,2985,2005,West,105602.88,Year,N,Denied
EZYV19061,North America,Bachelor's,Y,N,1080,1817,South,63705.56,Year,Y,Denied
EZYV5482,Asia,Master's,Y,N,2864,1964,Northeast,187382.73,Year,N,Certified
EZYV6590,Asia,Master's,Y,N,517,2005,Northeast,122935.37,Year,N,Certified
EZYV14804,Asia,Bachelor's,Y,Y,2849,2007,Northeast,41071.16,Year,Y,Denied
EZYV14788,Asia,Master's,Y,N,405,2007,Northeast,87315.43,Year,Y,Certified
EZYV25071,Asia,Bachelor's,Y,N,1914,2007,West,35987.75,Year,N,Denied
EZYV16735,Asia,Bachelor's,Y,N,940,1999,South,123956.57,Year,Y,Denied
EZYV11664,Asia,Master's,N,Y,1373,1919,South,37811.56,Year,Y,Certified
EZYV4273,North America,Master's,N,N,2623,2006,Northeast,103849.19,Year,Y,Denied
EZYV6335,Asia,Doctorate,N,N,4375,2006,West,95530.67,Year,Y,Certified
EZYV17636,Europe,Master's,Y,Y,2020,2005,West,7573.41,Year,Y,Certified
EZYV22363,Europe,Master's,N,Y,58,1946,West,14978.83,Year,Y,Certified
EZYV20238,North America,Bachelor's,N,N,3002,2015,West,439.1963,Hour,Y,Denied
EZYV22129,Asia,Master's,Y,N,144,1879,Northeast,116141.58,Year,Y,Certified
EZYV17185,Asia,Master's,Y,N,5377,1986,South,112117.1,Year,Y,Certified
EZYV25469,Asia,Bachelor's,N,N,373,2005,Midwest,272715.74,Year,N,Certified
EZYV9740,Asia,Bachelor's,Y,N,1836,1999,West,60855.83,Year,Y,Denied
EZYV9554,North America,Bachelor's,N,N,386,2007,South,402.6269,Hour,Y,Denied
EZYV20294,South America,Bachelor's,Y,N,879,1905,South,896.7055,Hour,Y,Certified
EZYV4227,South America,Bachelor's,N,N,183,1983,Northeast,856.4145,Hour,Y,Denied
EZYV3884,Asia,High School,Y,N,3447,1995,Northeast,135.38,Hour,Y,Denied
EZYV19856,Europe,Master's,N,N,5752,1987,West,48492.48,Year,Y,Certified
EZYV9002,Asia,Bachelor's,Y,N,887,2006,Midwest,35249.16,Year,Y,Certified
EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
EZYV1013,Asia,High School,Y,N,4496,2007,South,62010.95,Year,Y,Certified
EZYV13057,Europe,Master's,Y,N,1632,1841,South,77155.86,Year,Y,Certified
EZYV21741,Asia,Bachelor's,N,N,3055,2001,South,52185.85,Year,Y,Certified
EZYV7036,Asia,Bachelor's,N,N,946,2001,West,43586.5,Year,Y,Denied
EZYV2863,Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
EZYV19229,Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
EZYV5012,Europe,Master's,Y,N,871,2005,West,36776.98,Year,Y,Certified
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV11446,Asia,Bachelor's,N,N,1357,1984,Northeast,839.9962,Hour,Y,Denied
EZYV13342,Europe,Master's,Y,N,2801,1997,West,64591.13,Year,Y,Certified
EZYV287,Europe,Master's,Y,N,306,1975,South,103390.44,Year,N,Certified
EZYV7875,Asia,Master's,Y,N,1947,1911,Northeast,133000.95,Year,Y,Certified
EZYV4023,Asia,Master's,N,Y,2316,2006,West,64727.78,Year,Y,Denied
EZYV7525,Asia,Doctorate,N,N,157,2001,West,55912.95,Year,Y,Certified
EZYV12058,Asia,Master's,N,N,9850,1838,Midwest,181560.63,Year,Y,Certified
EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
EZYV2309,Asia,Bachelor's,Y,N,1509,1997,South,39596.67,Year,Y,Certified
EZYV15914,Asia,High School,Y,N,1335,2003,Northeast,154191.81,Year,Y,Certified
EZYV3930,Europe,High School,Y,Y,2441,2003,South,192499.4,Year,Y,Denied
EZYV21781,Europe,High School,Y,Y,616,2006,West,132397.58,Year,Y,Certified
EZYV4551,Europe,Bachelor's,N,N,24092,1972,West,103942.73,Year,Y,Certified
EZYV12802,Asia,Bachelor's,Y,N,5373,2014,Northeast,4321.56,Year,Y,Certified
EZYV19986,Europe,High School,N,N,3965,1971,West,108123.72,Year,Y,Certified
EZYV23879,Europe,Doctorate,N,N,470,2004,South,29690.01,Year,Y,Certified
EZYV15306,Asia,Bachelor's,Y,N,824,1968,Northeast,201123.05,Year,N,Denied
EZYV19241,North America,Bachelor's,Y,N,4022,1885,South,87393.28,Year,Y,Certified
EZYV24114,North America,Doctorate,N,N,1865,1997,Northeast,18275.8,Year,Y,Certified
EZYV10383,Europe,Bachelor's,N,Y,812,2001,Northeast,126862.33,Year,Y,Certified
EZYV23547,Europe,Master's,N,Y,415,2011,South,238178.7,Year,Y,Certified
EZYV10966,North America,Master's,Y,N,881,1988,South,81375.15,Year,N,Certified
EZYV22455,Asia,Bachelor's,N,N,991,1931,Northeast,38334.29,Year,Y,Certified
EZYV4650,Europe,Bachelor's,N,N,1883,1866,West,119739.73,Year,Y,Certified
EZYV18967,Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
EZYV11060,Europe,Bachelor's,N,N,2825,1996,South,67814.2,Year,Y,Denied
EZYV20788,Asia,Master's,Y,N,97,2003,South,150107.26,Year,Y,Certified
EZYV17314,Asia,Master's,Y,N,1765,1985,West,22470.2,Year,Y,Certified
EZYV332,Europe,Bachelor's,N,N,2425,2008,South,83239.29,Year,Y,Certified
EZYV6400,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
EZYV16197,Asia,Bachelor's,N,Y,1522,1920,West,44123.31,Year,Y,Certified
EZYV2378,North America,Bachelor's,Y,N,2888,1836,South,34245.05,Week,Y,Certified
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV3076,Asia,Master's,Y,N,911,1977,Midwest,175037.36,Year,Y,Certified
EZYV3822,Asia,Master's,N,N,2760,2007,South,115973.92,Year,N,Denied
EZYV13889,Europe,Master's,N,N,631,2011,South,78161.7,Year,N,Certified
EZYV18613,South America,High School,N,N,1800,1847,West,67124.83,Year,Y,Certified
EZYV17645,Europe,Bachelor's,Y,N,1787,1998,West,112839.76,Year,Y,Certified
EZYV2463,Asia,Bachelor's,Y,N,4992,1977,Midwest,63156.03,Year,Y,Certified
EZYV23084,Asia,High School,Y,N,154,2003,West,146460.97,Year,Y,Certified
EZYV4260,Asia,Master's,Y,N,2563,2001,South,15377.39,Year,Y,Certified
EZYV8459,Asia,Bachelor's,Y,N,4473,1915,Northeast,154026.23,Year,Y,Denied
EZYV18552,Europe,Doctorate,Y,N,3147,2005,West,14785.44,Year,Y,Certified
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV13017,Asia,Master's,Y,N,80,1992,Northeast,88980.92,Year,Y,Certified
EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
EZYV2420,Asia,Master's,N,N,185,1997,Northeast,122580.62,Year,Y,Denied
EZYV22667,Asia,Bachelor's,Y,N,748,2005,South,30891.03,Year,Y,Certified
EZYV18718,Asia,Bachelor's,Y,N,542,1980,West,147323.08,Year,Y,Certified
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV16938,Europe,High School,Y,N,5669,1994,Northeast,48039.74,Year,Y,Certified
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV6302,North America,Bachelor's,N,N,60,1977,South,434.3963,Hour,Y,Denied
EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
EZYV24618,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
EZYV11054,Europe,Master's,Y,Y,778,1987,Northeast,85052.9,Year,Y,Certified
EZYV10924,Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
EZYV24162,Europe,Bachelor's,Y,N,3754,2005,Northeast,66579.3,Year,Y,Certified
EZYV24254,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
EZYV3044,North America,Doctorate,Y,N,802,2000,West,109585.81,Year,Y,Certified
EZYV11127,South America,Master's,N,N,28007,1975,South,56242.04,Year,Y,Certified
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV13469,Oceania,Doctorate,N,N,2208,1989,West,783.4473,Hour,Y,Denied
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV22585,Asia,Master's,Y,N,3637,2009,Northeast,135841.43,Year,N,Certified
EZYV7825,Asia,Bachelor's,N,Y,1589,1999,Northeast,63.7364,Hour,Y,Denied
EZYV22998,Asia,Master's,Y,N,138748,2004,Midwest,117805.03,Year,N,Certified
EZYV8326,Asia,Master's,Y,N,1326,1997,Northeast,26497.03,Year,Y,Certified
EZYV20686,Asia,Master's,Y,Y,810,2007,West,110417.9,Year,Y,Certified
EZYV17870,Asia,High School,N,N,3270,1968,Midwest,27002.18,Year,Y,Certified
EZYV4547,Asia,Master's,Y,N,62,1901,Midwest,82990.33,Year,Y,Certified
EZYV7534,South America,High School,N,Y,1805,1998,West,55548.09,Year,Y,Certified
EZYV3832,Asia,Master's,Y,N,4946,1975,South,99865.09,Year,Y,Certified
EZYV17267,Asia,Master's,Y,N,2963,1968,South,63688.74,Year,Y,Certified
EZYV14217,Europe,Bachelor's,Y,N,4420,1968,West,3361.35,Year,Y,Certified
EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
EZYV19266,Asia,Bachelor's,N,N,311,2011,Northeast,53818.11,Year,Y,Certified
EZYV19027,North America,Bachelor's,Y,N,1977,2012,Northeast,11201.71,Year,Y,Denied
EZYV2390,Asia,Bachelor's,Y,N,289,1909,Northeast,67162.15,Year,Y,Certified
EZYV20219,Europe,Master's,Y,N,1508,2005,West,25774.3,Year,Y,Certified
EZYV6153,Europe,Bachelor's,Y,N,375,2000,Midwest,43999.82,Year,Y,Denied
EZYV17209,Asia,Bachelor's,Y,N,798,1940,West,22173.65,Year,Y,Denied
EZYV12582,North America,High School,Y,N,2637,1993,West,383.3918,Hour,Y,Denied
EZYV3168,Asia,Bachelor's,Y,N,349050,1985,Northeast,85810.99,Year,Y,Certified
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV23005,Africa,Doctorate,Y,N,54,1974,West,28954.98,Year,Y,Certified
EZYV19755,Europe,High School,N,N,3505,2011,West,29187.64,Year,Y,Certified
EZYV19484,Asia,Master's,Y,N,3026,2013,Northeast,90418.07,Year,Y,Denied
EZYV6136,Asia,Bachelor's,Y,N,880,1997,Northeast,31806.41,Year,Y,Certified
EZYV9480,Europe,Master's,Y,N,941,2010,South,19912.14,Year,Y,Certified
EZYV8250,Asia,Master's,Y,N,264,1996,Northeast,69875.05,Year,Y,Certified
EZYV13255,Asia,Bachelor's,N,N,195,2006,South,65492.16,Year,N,Denied
EZYV2041,Asia,Master's,Y,N,481,1996,South,99258.17,Year,N,Certified
EZYV17081,Asia,Master's,N,N,3022,2006,South,72444.19,Year,Y,Denied
EZYV16057,Asia,Master's,Y,Y,1891,1999,Northeast,50949.96,Year,Y,Certified
EZYV8509,Asia,Bachelor's,Y,N,4463,1977,South,87432.82,Year,Y,Certified
EZYV6692,Asia,Bachelor's,N,N,2076,2007,Midwest,60318.46,Year,Y,Certified
EZYV21823,North America,Doctorate,Y,Y,3860,2003,South,98472.25,Year,Y,Certified
EZYV23921,Europe,Doctorate,Y,N,3939,1999,South,39342.69,Year,Y,Certified
EZYV23930,South America,Master's,Y,N,753,1998,Island,108392.22,Year,Y,Certified
EZYV14209,Asia,Bachelor's,Y,N,878,1987,South,120599.43,Year,Y,Certified
EZYV16262,Asia,High School,Y,N,4003,1979,South,37307.76,Year,Y,Certified
EZYV12240,Asia,Master's,Y,N,24124,1977,South,104871.39,Year,Y,Certified
EZYV12299,Asia,Master's,Y,N,137,1989,South,59770.45,Year,Y,Certified
EZYV10640,Europe,High School,Y,N,1963,1998,Northeast,10754.61,Year,Y,Denied
EZYV2454,Asia,High School,N,N,1528,1919,South,59755.12,Year,Y,Certified
EZYV9970,Oceania,Bachelor's,N,N,4173,1986,South,43246.35,Year,N,Certified
EZYV13850,Asia,Master's,N,N,1840,1968,Northeast,33201.69,Year,Y,Denied
EZYV4744,Asia,Master's,N,N,5227,1854,West,61529.6,Year,N,Certified
EZYV9836,Europe,Bachelor's,N,N,5169,1999,West,5862.47,Year,Y,Certified
EZYV21392,Asia,Bachelor's,Y,N,429,1976,South,131630.23,Year,Y,Certified
EZYV7211,Asia,Bachelor's,Y,N,2841,1999,South,49817.21,Year,Y,Denied
EZYV22358,Asia,Bachelor's,Y,N,2555,2008,South,225057.61,Year,Y,Certified
EZYV8954,Europe,Doctorate,Y,N,1552,1913,West,49578.66,Year,Y,Certified
EZYV14821,Asia,Master's,Y,N,1885,1982,South,100105.34,Year,Y,Certified
EZYV19840,Asia,Doctorate,N,N,1267,1983,South,24686.7,Year,Y,Certified
EZYV11951,Asia,Master's,Y,N,2020,1930,West,48711.22,Year,Y,Certified
EZYV611,Asia,Bachelor's,N,N,3712,1989,South,92324.91,Year,Y,Certified
EZYV4971,Asia,Doctorate,N,N,440,1997,Northeast,57822.08,Year,Y,Certified
EZYV5338,Europe,Doctorate,N,N,2507,1996,Northeast,100557.27,Year,Y,Certified
EZYV7303,North America,Bachelor's,N,N,6138,2010,Northeast,47862.76,Year,Y,Certified
EZYV298,Asia,High School,N,N,1624,2000,West,205084.59,Year,Y,Denied
EZYV20869,Asia,Bachelor's,N,N,2455,1957,Northeast,272.996,Hour,Y,Certified
EZYV12304,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
EZYV8157,Europe,Master's,Y,Y,3319,2004,Northeast,71392.67,Year,Y,Denied
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV12085,Europe,Doctorate,Y,N,8808,1991,Northeast,3879.69,Year,Y,Certified
EZYV13587,Asia,Master's,Y,N,3704,2003,Midwest,107465.64,Year,N,Denied
EZYV8611,Asia,Bachelor's,Y,N,4128,1968,Midwest,78268.27,Year,Y,Certified
EZYV11,Asia,Master's,N,N,2465,2004,Midwest,83588.56,Year,Y,Certified
EZYV13460,South America,Bachelor's,Y,N,1196,2003,West,23667.19,Year,Y,Certified
EZYV17723,Asia,Bachelor's,N,N,520,1999,Northeast,771.6902,Hour,Y,Denied
EZYV16453,Asia,Bachelor's,Y,N,31455,1988,Northeast,29918.66,Year,Y,Certified
EZYV643,Asia,Bachelor's,Y,N,53191,1977,Midwest,81523.82,Year,N,Certified
EZYV4369,Asia,Bachelor's,N,N,5702,2006,West,66851.07,Year,Y,Denied
EZYV20360,North America,High School,Y,N,1522,1994,South,1648.07,Year,Y,Certified
EZYV9488,Europe,Bachelor's,N,Y,4903,1994,West,82889.49,Year,Y,Certified
EZYV2830,Asia,Bachelor's,Y,N,3317,2001,Midwest,105545.99,Year,Y,Certified
EZYV19463,Asia,Bachelor's,N,N,4807,2013,South,67007.35,Year,Y,Certified
EZYV14698,Asia,Master's,N,N,1284,1991,Midwest,97892.78,Year,Y,Denied
EZYV20006,Europe,Bachelor's,N,N,1810,2010,Northeast,84680.26,Year,Y,Certified
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV16657,Asia,Master's,N,N,133342,2008,Midwest,94515.74,Year,N,Denied
EZYV427,Asia,Master's,N,N,2675,1997,Midwest,102915.07,Year,Y,Certified
EZYV2273,Asia,Bachelor's,N,N,5456,2010,South,24370.17,Year,Y,Certified
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV17127,North America,Bachelor's,Y,N,2190,2004,Northeast,8312.75,Year,Y,Certified
EZYV13972,Asia,Bachelor's,Y,N,4906,2000,South,64642.73,Year,Y,Certified
EZYV6033,Asia,Bachelor's,Y,N,651,2008,Northeast,40712.98,Year,N,Certified
EZYV15852,Asia,High School,Y,N,99680,2005,South,17338.27,Year,Y,Denied
EZYV11359,Asia,Master's,Y,N,2680,1892,South,468.4167,Hour,Y,Certified
EZYV21118,Asia,High School,N,N,4507,2003,Midwest,89494.92,Year,Y,Certified
EZYV19206,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
EZYV18017,North America,Master's,N,N,186,2014,South,92524.19,Year,N,Certified
EZYV15749,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
EZYV15190,Asia,Master's,Y,N,1010,2000,Northeast,115380.88,Year,Y,Certified
EZYV20728,Asia,Master's,Y,N,4612,2009,Northeast,19724.4,Year,Y,Certified
EZYV15183,Asia,Bachelor's,Y,N,1436,2005,Northeast,46541.22,Year,Y,Certified
EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
EZYV14024,North America,Master's,Y,N,414,1987,Northeast,29623.54,Year,Y,Certified
EZYV12428,Asia,Master's,N,N,1782,2013,South,66446.73,Year,Y,Denied
EZYV4966,Asia,Master's,N,N,1305,1995,West,217313.08,Year,N,Certified
EZYV4911,North America,Master's,Y,N,2240,1817,West,49275.83,Year,Y,Denied
EZYV17276,Asia,Doctorate,Y,N,423,2004,West,97252.01,Year,Y,Denied
EZYV5008,Asia,Doctorate,N,Y,433,1867,South,124155.88,Year,Y,Certified
EZYV3016,North America,Bachelor's,N,N,3461,2005,South,118245.77,Year,N,Denied
EZYV3471,Asia,Master's,N,N,4585,1994,Northeast,100.73,Hour,Y,Denied
EZYV8196,Asia,Master's,Y,N,647,1891,West,57108.72,Year,Y,Certified
EZYV20319,Europe,High School,N,N,1956,1970,Northeast,24347.32,Year,Y,Certified
EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
EZYV433,Asia,Bachelor's,N,N,1496,2001,Northeast,95886.8,Year,N,Denied
EZYV1160,Asia,Master's,Y,N,1998,1996,South,81402.95,Year,Y,Certified
EZYV16943,Asia,Master's,N,N,22447,2001,Northeast,95356.37,Year,N,Certified
EZYV24386,Europe,Master's,Y,Y,162,1983,Northeast,5747.66,Year,Y,Certified
EZYV6247,Asia,High School,Y,N,91,1975,West,280205.27,Year,Y,Denied
EZYV5397,Asia,Doctorate,Y,Y,3013,1877,Northeast,18585.64,Year,Y,Certified
EZYV13842,Asia,Master's,N,N,2914,2013,Northeast,79282.12,Year,N,Certified
EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV4247,Asia,Bachelor's,Y,N,3063,1887,South,851.4694,Hour,Y,Denied
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV23730,Europe,Doctorate,N,Y,1316,1985,South,110145.36,Year,Y,Certified
EZYV11994,Asia,Doctorate,N,Y,287,1999,West,29114.91,Year,Y,Certified
EZYV20967,Asia,Master's,Y,N,54356,2004,West,84870.17,Year,Y,Certified
EZYV2529,Europe,Doctorate,Y,Y,3723,1998,West,50812.14,Year,Y,Certified
EZYV1336,North America,Master's,Y,N,2974,2012,South,64889.36,Year,N,Certified
EZYV15523,Asia,Bachelor's,Y,N,13114,1912,South,81938.82,Year,Y,Certified
EZYV16904,Asia,Master's,Y,N,1159,2013,Northeast,103896.2,Year,Y,Certified
EZYV21957,North America,Bachelor's,N,N,105,2003,Northeast,69098.66,Year,Y,Certified
EZYV23117,Asia,Master's,N,N,1607,1933,South,82449.72,Year,N,Certified
EZYV4079,Asia,Doctorate,Y,N,519,2007,Northeast,46491.94,Year,Y,Certified
EZYV8939,Asia,Bachelor's,Y,N,2678,1986,West,181850.95,Year,Y,Certified
EZYV8420,North America,Master's,Y,N,613,1840,Midwest,151276.84,Year,N,Certified
EZYV19093,Europe,High School,Y,N,1160,1885,West,24098.93,Year,Y,Certified
EZYV22347,Asia,Bachelor's,N,N,1213,1994,West,137633.95,Year,Y,Denied
EZYV2726,North America,Master's,N,N,2928,2004,West,56146.38,Year,Y,Denied
EZYV14525,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
EZYV19802,Asia,Master's,Y,N,4797,1998,Northeast,40836.49,Year,Y,Certified
EZYV10668,North America,Master's,N,N,509,2012,West,142103.74,Year,Y,Certified
EZYV6313,Asia,Bachelor's,N,N,1463,1964,South,73495.67,Year,Y,Denied
EZYV9041,Oceania,High School,Y,N,1468,1976,West,31536.3,Year,Y,Certified
EZYV1745,North America,Bachelor's,Y,N,2342,1979,Northeast,212.2737,Hour,Y,Certified
EZYV5808,Asia,Bachelor's,N,N,2300,2005,West,34180.42,Year,Y,Certified
EZYV11355,Asia,Bachelor's,N,N,1838,2005,West,115373.64,Year,Y,Certified
EZYV24964,Asia,High School,Y,N,2622,2001,Northeast,27969.64,Year,Y,Denied
EZYV19371,Asia,Master's,Y,N,2807,2008,Midwest,67355.43,Year,Y,Certified
EZYV24041,Asia,Bachelor's,Y,N,1039,1838,South,125.5413,Hour,Y,Denied
EZYV8858,Europe,Master's,Y,N,1877,2002,South,49389.9,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
